Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,610019.5
FDW14,OUT017,536371.4375
NCN55,OUT010,1093563.625
FDQ58,OUT017,781933.8125
FDY38,OUT027,1068286.875
FDH56,OUT046,643587.6875
FDL48,OUT018,401316.625
FDC48,OUT027,512730.4375
FDN33,OUT045,566412.75
FDA36,OUT017,897470.1875
FDT44,OUT017,648932.375
FDQ56,OUT045,528870.1875
NCC54,OUT019,1087280.25
FDU11,OUT049,662445.9375
DRL59,OUT013,406245.375
FDM24,OUT049,768817.375
FDI57,OUT045,940324.125
DRC12,OUT018,916689.25
NCM42,OUT027,616550.25
FDA46,OUT010,919299.8125
FDA31,OUT013,852255.5625
NCJ31,OUT035,1089463.875
FDG52,OUT046,391758.1875
NCL19,OUT019,731654.6875
FDS10,OUT035,874798.5625
FDX22,OUT010,976596.6875
NCF19,OUT035,391986.25
NCE06,OUT046,803896.3125
DRC27,OUT046,1106001.875
FDE21,OUT035,642120.625
NCR42,OUT019,331749.3125
FDX51,OUT018,926635.25
NCR06,OUT018,373358
FDU31,OUT027,1008562.313
FDU59,OUT017,815406.8125
FDR03,OUT027,962656.375
FDS49,OUT027,510204.4375
FDD48,OUT010,630292.6875
NCF18,OUT017,916515.4375
NCD43,OUT027,593723.125
NCD54,OUT018,739519.25
FDY19,OUT010,639908.1875
NCY54,OUT017,850473.0625
NCL19,OUT018,744894.25
FDP23,OUT010,1004589.563
FDC26,OUT013,624378.875
FDR14,OUT010,419275.4375
NCS41,OUT035,883976.5625
FDF41,OUT035,1119242.563
FDU34,OUT046,671599.1875
DRH11,OUT046,425560.4375
FDM03,OUT013,604487.5625
FDS31,OUT017,876325.875
FDJ20,OUT017,663466.6875
FDV44,OUT027,903274.6875
FDG02,OUT049,903612.0625
FDA09,OUT013,869159.0625
FDT04,OUT013,356717.3125
FDL58,OUT019,1170152.563
FDE52,OUT045,546170.5625
FDW12,OUT035,744706.1875
FDL51,OUT017,999439.75
NCY42,OUT027,731353.0625
FDR07,OUT017,570829.25
FDN40,OUT045,772888.1875
FDB35,OUT027,546636.0625
FDA22,OUT017,821184.8125
NCL06,OUT046,1170796.688
FDI35,OUT013,874941.6875
NCW42,OUT045,1022938.563
NCX06,OUT049,871968.9375
FDC37,OUT027,611133.6875
FDZ14,OUT018,663448.4375
DRG49,OUT049,1108286.438
NCG06,OUT045,1148489.25
DRC36,OUT045,849187.8125
FDV21,OUT019,668213.0625
FDB53,OUT046,757640.125
DRP47,OUT019,1130848.313
FDA14,OUT013,744070.4375
DRC24,OUT035,773174.3125
FDW21,OUT018,584583.9375
NCH29,OUT046,571765.5625
FDU58,OUT013,901881.3125
FDY27,OUT017,863922
FDV56,OUT035,614627.875
FDT59,OUT046,1054861.125
FDB23,OUT046,1036549.563
FDR49,OUT045,386818.375
FDB03,OUT010,1095411
FDN39,OUT045,820457.25
FDX02,OUT027,1028020.313
FDQ16,OUT027,609646.5625
FDU35,OUT018,580332.6875
NCT29,OUT013,660488.625
FDZ27,OUT046,393224.625
FDN57,OUT017,728914.5625
FDA03,OUT018,747710.1875
FDZ36,OUT045,892736.625
NCU05,OUT013,511874.5625
FDT39,OUT018,767762.3125
FDK60,OUT017,572267.3125
FDZ25,OUT017,833648.375
FDG12,OUT046,661450.875
DRB01,OUT019,910199.1875
NCC43,OUT027,1127580.625
FDX13,OUT019,1116980.563
FDM22,OUT049,411343.4375
FDJ03,OUT027,396071.0625
FDU14,OUT018,1125418
FDB33,OUT010,793578.9375
FDP27,OUT046,910069.5625
FDO38,OUT010,494946.1875
FDE28,OUT027,1060385.125
FDO27,OUT035,565324.3125
DRL23,OUT027,607145.4375
FDS28,OUT046,421591.875
FDX24,OUT013,553156.125
FDZ02,OUT035,568949.625
FDL46,OUT045,643257.75
FDS60,OUT027,867067.5625
NCO06,OUT017,339548.4375
FDO16,OUT035,526237.25
FDC60,OUT049,535680
FDA48,OUT018,1018162.688
FDZ36,OUT027,894899.1875
FDK27,OUT045,656820.9375
FDW23,OUT018,360327.6875
FDM14,OUT018,618941.125
FDM14,OUT013,610018
FDW60,OUT018,864556.125
FDE21,OUT013,639898.125
NCM42,OUT035,616063.6875
FDY59,OUT010,557502.4375
